order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
bc07f82ae356cbf2177d716646abe61c,d7016618d0a287f7baa1b533eb903860,2018-04-28 11:34:46,0,152.0,13.5,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
06b7df1d1d3dd3e36628fc7078908592,536a339a5ffdbf5f3cd369e2a0abeeaf,2018-04-28 11:34:46,0,191.0,9.63,2.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
a5c76d8fc7f555073aee3696c4ac51a9,95cb401613f9d1b2594f834e2cf1c284,2018-04-28 11:36:53,0,79.9,13.68,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17eebf32ee6d0d9dae95956506edbe25,451079e352b9452dba9a5ac98599e5ab,2018-04-28 11:40:50,0,29.0,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d736797e446b9c7bc072d55b49748180,71d790b151c0349e5f5b2fbb4fbe1321,2018-04-28 11:48:26,1,64.99,27.51,1.0,0,1,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46770adcb64010a69409a644252641b2,0bc3c5a94a7c0a1d3ca419fa8b76da10,2018-04-28 11:49:09,0,39.9,8.29,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
db49353d6689dec69c2c2d19fcdc4d0e,18492e62ff399a6263616b7b9181dd45,2018-04-28 11:52:32,0,53.9,0.0,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
db8eada3caefb89041191d366a349d85,134be76e0a726de8cd3fbf4ca184cc2f,2018-04-28 12:00:20,0,41.8,8.88,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39dcfe88340a4cc89c897eb4b34f80dc,f42e096b3e15d40ccb45673e88a0c134,2018-04-28 12:10:34,0,129.0,13.89,2.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7f863d2b8f093124a65f45eff9c43557,cbda2d4ddbe3040914f9b98d9d22a700,2018-04-28 12:14:00,0,49.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47912b9e87f6d0977dd948e2722435ee,50b09c61ddb88b40e50385f79f6a3eac,2018-04-28 12:19:01,0,49.99,19.32,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f236819e9a9a500d22e10f03b877affe,8bae8b28a1ab59e76aba10a2ef1deceb,2018-04-28 12:23:08,0,199.0,0.0,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2ec398158cb686267b1f4b102129098e,25bedfc6317ec4a379ef49b9c1049733,2018-04-28 12:23:26,1,2749.0,69.74,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61769896c818f7de2c326dfef69551a6,d8729aea335b92114bf0de987ab3b6ba,2018-04-28 12:29:17,0,266.0,26.74,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
a3c7dc0e0b30a40861c073f24bd4c601,58388f6740ddf90996a40a8150c32b3e,2018-04-28 12:36:25,0,42.9,7.87,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f2963764a8f4f435ab860e2e8c633d39,0743b713491288c714984cedb2daca6e,2018-04-28 12:41:55,0,99.99,23.28,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0385da8ba64dbb10adf8f80e55cae6f4,00bd194837f2ad36d45985a6205df78a,2018-04-28 12:42:16,0,159.9,9.47,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3f931cb6d43201118bcb64a91e57f7cd,b2464b9c06200e751c5336e896487609,2018-04-28 12:43:13,0,52.98,12.81,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f6670995954b34c0398e06391f7494d,2f99070486aafcc5dac7a979c1ed5f32,2018-04-28 12:48:18,0,2070.0,35.57,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
489d445ae0d85683025845f59deb8a61,39e9cbba464b86fe7b4bf8d6dfa4b259,2018-04-28 12:57:40,0,142.0,27.07,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fc1d4a8adb62b480c591455600955b2f,eb3095983a1fd67f85ebea5f5db3a52c,2018-04-28 13:09:22,0,63.72,26.53,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0fa97c6a14424f633800d5cb622a6bb4,be9598af30d41b2cf3cf9a24733bbc21,2018-04-28 13:10:03,0,90.0,19.32,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9924cc80e5c3a4c3ab96eda60f3ff72c,4ab0b47dab242dd5bf8090c3d7ac7f2c,2018-04-28 13:17:50,1,209.99,33.27,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3275a8f39d7083740fdceb655f9220a2,24ecb7310e25c512535898a5ce1f9ef0,2018-04-28 13:19:37,0,20.65,15.23,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3237491ee1f51f346e175b2dc581b734,55efe0d41e47d41465ea4fb5f8badee0,2018-04-28 13:22:03,0,24.8,18.23,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f5e55d131e51bd5f0dccc56c9096a951,f2f5927dde43e342dc5b5bb8bb5c0f95,2018-04-28 13:26:23,1,70.0,24.16,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
a8349221f179d6b9b634e38c3e2c800c,04c8d1d940857332059a45d7cc9a906a,2018-04-28 13:36:47,0,64.9,8.88,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
d2aefa1e404936eb9c5660ac2bde4ecb,ad37ff09f7266e754a55d616c5613634,2018-04-28 13:50:23,1,13.65,22.85,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0a40305560dea2cdc17c6661f222375d,aa61088d224a87bf1c613f5deb773317,2018-04-28 13:55:54,0,29.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
e3f86830b259752caea52aaeea354699,1f05c750f427d6a956532739213b9f5b,2018-04-28 13:57:52,0,143.0,13.44,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5b6793d19c0a49b1815f5a74f8c5a370,fc7ea5e792d5863d957ba2aa3661920f,2018-04-28 14:00:24,0,39.0,18.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76b8568803f110a59ece4167463a4a7e,1cc24255ee6fb748bb8d8d83e0fc7569,2018-04-28 14:07:52,0,69.0,7.39,1.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5c756faf3b818e64d75e0696758f7755,7af788c4ab609ae19f2eba2ef1ccfcd8,2018-04-28 14:12:24,0,19.9,15.44,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d3f1f35c8583aa166c2a666209a16b71,b2d510691258f3d69b6993f155e7249e,2018-04-28 14:15:37,0,99.99,11.79,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f9e86e23af5d5243b44d1eebaacc32be,56ebc4d93c2221f75b8463737f8cc7d2,2018-04-28 14:16:36,0,99.99,12.03,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5a911c89527605e73569727488b5468d,0567862a60d6b41efcb7f0e4d20aac8f,2018-04-28 14:23:19,0,103.9,16.32,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ae381714e252e42f49f6de768f243969,4a5bf79fada030d8c57672da0288e42b,2018-04-28 14:28:42,1,150.0,22.13,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33f8dfc5a51063c31d7b12e9d43a45fc,7da3054afe371affc14d26cc2cc04358,2018-04-28 14:32:54,0,18.99,7.39,1.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
af92edb8c53146e6ca0c2a62ecc288b5,79a045b02046903dfe1d93dabe5be4dc,2018-04-28 14:34:51,0,56.97,26.92,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
034fe9142b806fe19c1cbc1c752ab08d,15bfb86101ff330333ec4d68ae7c96c9,2018-04-28 14:44:05,0,37.5,16.32,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3bca49014e80b5b5ce060f17ea5baed5,52ad6c0eaf953b42873d3c4ada6cde56,2018-04-28 14:49:58,0,28.9,12.79,3.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75ac959e92dad3a1807efc845e07e439,b2c821f5beb5a3e773a0ab07133de2c3,2018-04-28 14:55:05,0,18.0,7.87,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5a42d01f5fdf7a96312618390f361e72,ee33b26ea0375dc14f17a2371e6f6537,2018-04-28 15:00:33,0,144.0,18.85,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41189ec3ec41a82996b68cb4a6a661fa,68ef37029e128c6e666b338276b2a47f,2018-04-28 15:00:33,0,10.0,12.79,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7bc63e447b9ad4b44da2f65bd74bf793,dd11aa654d333223157f530964a2d1cf,2018-04-28 15:06:31,0,279.0,99.88,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9b73a14423c28802182017b0c3295a4f,84d7ebc1c8bdfe28b9b835b189695477,2018-04-28 15:07:38,0,69.0,7.87,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
c2e238379963b97671f2b23db3e27379,d4d2b2503ca73b1af35b03aa2d08a087,2018-04-28 15:18:54,0,9.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12919bed2aced6d1fbbf96349b870522,5403ae0e9f9257f39ea6ea9bc2ea3263,2018-04-28 15:24:58,0,32.5,13.71,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5a89c5077684b44a0094ed4aaa70a234,8f69c0c0d2484f27231402b2c09fd326,2018-04-28 15:31:43,0,35.0,12.43,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
da2b32b5cba4b3531361fdc197a11c74,022ac7dfecd0b4f6019415c4a0fe6d03,2018-04-28 15:43:17,0,131.0,44.5,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
be7a9c3e520e513bf7de720ea2d85463,19d2f667f3e036d0a05af1a1d4c9d9f4,2018-04-28 15:53:57,0,72.0,12.43,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fcbb279d7ea6e7179b092b1f15d6d5e0,f2414e5fd75a810631336ec0553262d9,2018-04-28 16:04:22,0,49.0,12.79,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0dfb7076fde77db58fd962eb6bd91384,ef7200d5b0b899369c77c7407ec5502e,2018-04-28 16:06:18,0,29.0,15.23,4.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
df8b7f153141f7be72d422ecae000dac,eae3f6d1d783ea71988a3171c084d203,2018-04-28 16:11:52,0,87.67,10.84,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
cc809786d515550e76739eda2f98973e,317e5ef91769a89936c1b1854a07dd8d,2018-04-28 16:17:34,0,299.89,63.9,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
d987cb7dbb81d5e2230b44b06ee52513,7564f5c9fde0f92dfdca2a934bdae5af,2018-04-28 16:32:41,0,18.0,17.76,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2faa51e1d770110c3f415c9b0a957156,244a120d690cd6525b6ada0973d9b07f,2018-04-28 16:37:31,0,129.9,20.25,1.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7bcb99610f15bdb8d701787bf59f0c25,a6155038b33cb1cc9ee39e606dc2bec6,2018-04-28 16:42:13,0,29.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3866b953e5de590e02c32234abb1b5b4,a4c2513ade4ce36faa973d4bcb9a0206,2018-04-28 16:49:16,0,18.9,7.55,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2af7994de778d60a50bc24d1ef9e2331,3c03928d7b8fb32a745f6a8151497808,2018-04-28 16:55:52,0,52.99,20.42,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
741d2cc8f5697d6dad48097792babbe2,8378cdfa8ea82daf322af788c4daddb6,2018-04-28 16:57:24,0,276.0,78.52,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bfb93a40493d78431b48eb034963a204,2d2ec6a0e67ef647ec215a9b5b285df0,2018-04-28 17:01:03,0,53.9,0.0,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
89f3db58a5290d65a2f5a8ac62089da4,cce2d154c6667330120440af665ba1e5,2018-04-28 17:01:03,0,119.0,17.6,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1d090f0194c35ed8b589f82f102bd758,3b97119ab53db4ae0144dff13c2ee26b,2018-04-28 17:05:06,0,558.9,26.49,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fe64170e936bc5f6a6a41def260984b9,e13173fd16b572985c50742546978614,2018-04-28 17:18:07,0,199.8,33.56,5.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3637b54ea3991c5c9471dd8c9e77ab7f,e979306b1c0ac6147aa6b13b7e0fb28f,2018-04-28 17:26:01,1,19.9,12.79,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1a44130317893c48ad015ed3ce2017e0,f9d2057b5d0bf24a8dd0215aea188ab0,2018-04-28 17:26:21,0,119.0,19.74,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cacef8f7817587b0fe261f6fec6fedfa,8d384018dcb7cb4d9d4e1b48607ffc4d,2018-04-28 17:33:33,0,134.49,8.71,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2c1440ef98f5dc82a9936f1e55acecd9,5f3cdd64b6cb2c62c24c0afa10025793,2018-04-28 17:46:04,1,55.9,62.19,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
a84e4f8aa24db2de90fd2e145f96003c,5221426e476019d482465b4319d8e8b6,2018-04-28 17:47:58,0,83.8,15.47,2.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38ff29b6f54b264f8992081bcd3f3c6e,6a0af14dc28ddd8623d2cc08e51a1592,2018-04-28 17:51:24,0,799.0,20.47,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
07fff3bc2afa0d164257d4f64c4c5116,8016319eeee0eef906edc54eee031f5b,2018-04-28 18:08:18,0,99.9,21.78,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
f3a0df8637066be632ea188f5902c162,e088a4de3e5980614855e4696c061f0c,2018-04-28 18:09:07,1,21.9,7.71,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
590df012be2d6ced593daa265e628b1e,ac1763781c6d0bf6c0c4d2ac21ffd920,2018-04-28 18:17:23,0,45.9,15.23,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1a0698c23712555ab9567f13d04fd704,54e53d4b22f3a714fe75b265e172241d,2018-04-28 18:35:26,0,69.9,0.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
90467018c3455604e089b61ff1819d6c,06fb035f49e63b8251e615e450cb61d9,2018-04-28 18:47:07,0,119.9,23.42,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8b24829dfa451bddb16a1f79eb144d46,8aa50eceee6f9b1ad2b646264648ca5a,2018-04-28 18:47:24,0,89.9,13.75,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
927f3c81633f3807af398f2d919530f1,a56b99ab1898e429a4e4acf44617c171,2018-04-28 18:49:15,1,69.99,19.46,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
904194f416371c5ccc2bf141308220ab,11444f8161e51e1d513a6adfc41e629e,2018-04-28 18:51:34,0,16.0,7.87,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ffa93f1bd7c0039af32324fa5d3cf1e6,fdb9d8b9bd90631303587a1f43a631a8,2018-04-28 18:58:32,0,29.9,7.71,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dbf2c0164b592abca90f6c6817f37a9b,86b6de08b52ababa0a7fe35008b2f5cc,2018-04-28 19:08:05,1,139.99,16.13,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
d744cb215df7ef8b3354cff971229cb7,7e8833bcffee549a658ff3dddfabb026,2018-04-28 19:18:59,1,369.9,35.36,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
851c1ec08214c18baed04be1c576fbd4,00cdb0d59698da325d0e6830120363bf,2018-04-28 19:23:30,0,58.89,32.11,5.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f259869d5c650af6f847b027032515b,d3a632335982db082524ce259ab13c13,2018-04-28 19:25:30,1,139.65,36.91,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5849288b1fecd09bf57fcb568162b365,a0ba4be3b3162d5c6033725ddd480f42,2018-04-28 19:36:03,0,179.0,22.75,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1a1ca27f20c0784d452027dae3f0b5c8,90a069e1609979ee1dfa965f5a13cc26,2018-04-28 19:39:03,0,135.82,27.2,2.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
e7be153374ee8b86fa16cd500243fe79,bd8dd7b3bbeb226801d4d90ec30225f5,2018-04-28 19:46:29,0,79.99,9.75,1.0,0,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8d1daca67652606d9d9f175aefdb81e4,a02520120cbe8000d14e4cbc35f703f4,2018-04-28 19:52:09,0,169.99,8.95,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30eb9be01da3f3407bb948e99ad5613e,b21e6ad1f970ff49e9a60fc17ecbf181,2018-04-28 19:55:08,0,55.0,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
09357f9fdde223052006f3bae0367a29,851b332d79a4f03f4d69f3605db222cb,2018-04-28 20:03:25,0,13.2,19.04,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fb95aa20d91cfc568a3bd223c03e9eff,559a8ee3945ef2efb08cf74e36c8b747,2018-04-28 20:14:48,0,88.0,10.3,3.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a7c661b33cd26dc2d0fb5dd1fd34982e,86e33d281081303d3b305868b5224a74,2018-04-28 20:16:29,0,99.0,9.67,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a71e035af8a7f877b332469b55442115,7a6d915c4be2846f9a35bc0065b55b00,2018-04-28 20:19:00,0,20.0,19.04,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790bb4bb687fbe180a7a4228aa2c00ba,cc5c771d84e5ed72077117c152430191,2018-04-28 20:28:08,0,153.9,13.98,5.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cecbd93dd8b42fc3d99e66b7d39d4348,b006daf9e364b459b9069d408dfda18c,2018-04-28 20:31:24,1,39.9,56.9,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6fa3dea5574c5757ec985783489bd49d,1a49044e7d162b211b02938d5dbf35ac,2018-04-28 20:32:56,0,29.99,7.39,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
991a833f96a0e2a37ff3edab5969e44d,0f2ff54c1de35e0fef57c3cea4e1ed88,2018-04-28 20:33:42,0,29.9,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3e6cbccd0e3c5e4972f1f1f178b81b08,ece908ca0502def5dd56deca8a5c67d5,2018-04-28 20:38:32,0,94.9,19.63,10.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
a24556b6b72ac70719c99dea12e0aa75,d31f65299eed1fb5102b37943288616c,2018-04-28 20:46:31,0,110.0,26.06,6.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c8409ca697ac1cdf422adf792fbf759,33a4230dc6ac256003b762f854cd17e3,2018-04-28 20:48:45,0,169.0,19.06,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ced1e4de6ea18eda51e277b004a6edff,47e53a8698d438c53aae1e8e19e53e39,2018-04-28 20:50:26,0,80.0,19.53,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1b97f7eccbf23999b9ab8845ea122ca,56e3a158ef88285f2c15a83db0b13d93,2018-04-28 21:01:16,0,148.0,9.91,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
b3a54cc61ee983ecd0b5fcbd1e22e962,88615bc2e86b4c741283726e407ffe01,2018-04-28 21:03:43,0,49.99,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5dd871f6fd1166d54fd30dc6c68368ed,19400d6a4f870689c3463cd68bae0b2f,2018-04-28 21:04:15,0,76.59,23.12,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bb82809ea3ca9f3edbe589b60e14e0cb,b33650d9735418f61571dfe3f4963135,2018-04-28 21:06:05,0,379.4,77.37,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c28999f880aa66431b70511211d4ac6a,f08f0644c6d477364a685a7ff366085d,2018-04-28 21:06:58,0,45.8,14.78,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42147d583a31840a77e1db9308e9bebc,64cc5b70a25c40aeb6f383cd595e6d4b,2018-04-28 21:14:41,0,299.99,11.36,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94c5693f7d8c98da89c3d014fc936bb0,abfcfba5c1992c4c3d9154d92900276e,2018-04-28 21:16:58,0,143.0,18.88,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3e9c4deedb763bd5083a91afbc7c7257,2a7e9cd3811dc14840daf1ea5c7279e4,2018-04-28 21:17:42,0,115.0,37.5,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
480fff17578e0142778efc96128ffab3,0e72e30fbb86f2e5be20fdb26f476155,2018-04-28 21:18:24,0,59.8,36.46,9.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c7068b2d09a51ca53dd0a06c2526be34,4d286abd93cf60eb5dda30c90dd3db3d,2018-04-28 21:24:39,0,95.0,7.53,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4360600957f220dadc9cd8589f76a9ac,86e63d7c0f5f90d4b23aa92c691e5610,2018-04-28 21:29:59,0,151.98,17.97,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e6baf197cf97695698df42588f7c0d05,ddbdedb6b22d4e6743755970c5d221ba,2018-04-28 21:31:06,1,28.0,8.88,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
